time,open,high,low,close,volume
2020-11-18 00:00:00,1.18624,1.18626,1.1861,1.18615,358
2020-11-18 00:05:00,1.18616,1.18622,1.18609,1.1861,223
2020-11-18 00:10:00,1.18611,1.18622,1.18599,1.18605,146
2020-11-18 00:15:00,1.18604,1.18622,1.186,1.18614,144
2020-11-18 00:20:00,1.18615,1.18624,1.186,1.18611,129
2020-11-18 00:25:00,1.1861,1.18612,1.186,1.1861,108
2020-11-18 00:30:00,1.18611,1.18624,1.18611,1.18621,79
2020-11-18 00:35:00,1.18624,1.18624,1.18611,1.18622,56
2020-11-18 00:40:00,1.18622,1.18634,1.18616,1.18628,65
2020-11-18 00:45:00,1.1863,1.1863,1.18617,1.18623,53
2020-11-18 00:50:00,1.18625,1.1863,1.18618,1.18625,61
2020-11-18 00:55:00,1.18626,1.18631,1.18621,1.18628,59
2020-11-18 01:00:00,1.18628,1.18653,1.18625,1.18646,237
2020-11-18 01:05:00,1.18646,1.18648,1.18615,1.1862,248
2020-11-18 01:10:00,1.18617,1.18633,1.18609,1.18614,209
2020-11-18 01:15:00,1.18614,1.18622,1.18598,1.18601,100
2020-11-18 01:20:00,1.18601,1.18607,1.18597,1.186,113
2020-11-18 01:25:00,1.18599,1.1861,1.18585,1.18595,147
2020-11-18 01:30:00,1.18595,1.18615,1.18586,1.18615,193
2020-11-18 01:35:00,1.18612,1.18615,1.18586,1.18595,146
2020-11-18 01:40:00,1.18596,1.186,1.18564,1.18569,167
2020-11-18 01:45:00,1.18569,1.18571,1.18548,1.1855,160
2020-11-18 01:50:00,1.18551,1.18579,1.18551,1.18574,133
2020-11-18 01:55:00,1.18572,1.18585,1.18564,1.1858,156
2020-11-18 02:00:00,1.1858,1.18584,1.18538,1.1854,260
2020-11-18 02:05:00,1.1854,1.18553,1.18527,1.18537,192
2020-11-18 02:10:00,1.18537,1.18541,1.18523,1.18533,234
2020-11-18 02:15:00,1.18534,1.18539,1.18523,1.1853,155
2020-11-18 02:20:00,1.1853,1.1855,1.18521,1.18536,173
2020-11-18 02:25:00,1.18535,1.18551,1.1853,1.18536,184
2020-11-18 02:30:00,1.18537,1.18546,1.18516,1.18525,235
2020-11-18 02:35:00,1.18525,1.18533,1.1851,1.18512,233
2020-11-18 02:40:00,1.1851,1.18514,1.18497,1.18505,136
2020-11-18 02:45:00,1.18506,1.18525,1.185,1.18525,265
2020-11-18 02:50:00,1.18526,1.1854,1.18519,1.18527,195
2020-11-18 02:55:00,1.18527,1.1854,1.18521,1.18539,206
2020-11-18 03:00:00,1.18539,1.18549,1.18528,1.18533,265
2020-11-18 03:05:00,1.18532,1.18543,1.18529,1.18537,184
2020-11-18 03:10:00,1.18538,1.18543,1.18532,1.18542,99
2020-11-18 03:15:00,1.18543,1.18555,1.18542,1.18546,129
2020-11-18 03:20:00,1.18547,1.18555,1.18542,1.18546,109
2020-11-18 03:25:00,1.18547,1.18555,1.18543,1.18552,122
2020-11-18 03:30:00,1.18553,1.18564,1.1855,1.18563,154
2020-11-18 03:35:00,1.18563,1.18563,1.18551,1.18551,116
2020-11-18 03:40:00,1.18552,1.18557,1.1855,1.18552,115
2020-11-18 03:45:00,1.18553,1.18558,1.18551,1.18558,76
2020-11-18 03:50:00,1.18558,1.18572,1.18558,1.1857,79
2020-11-18 03:55:00,1.18572,1.18593,1.18567,1.18582,143
2020-11-18 04:00:00,1.18581,1.18581,1.18566,1.18575,102
2020-11-18 04:05:00,1.18576,1.18582,1.18576,1.18578,79
2020-11-18 04:10:00,1.18577,1.18584,1.18576,1.18578,82
2020-11-18 04:15:00,1.18577,1.1859,1.18576,1.18577,161
2020-11-18 04:20:00,1.18576,1.18597,1.18576,1.18596,90
2020-11-18 04:25:00,1.18596,1.18596,1.18586,1.18588,102
2020-11-18 04:30:00,1.18589,1.18599,1.18586,1.18593,96
2020-11-18 04:35:00,1.18592,1.18598,1.18587,1.18591,107
2020-11-18 04:40:00,1.18592,1.18604,1.1859,1.18592,72
2020-11-18 04:45:00,1.18594,1.18601,1.18591,1.18593,74
2020-11-18 04:50:00,1.18594,1.18605,1.18591,1.18604,71
2020-11-18 04:55:00,1.18603,1.18615,1.18597,1.18615,78
